0,1
齐齐火锅,齐齐火锅
舞茶道,舞茶道
素匠泰茶,素匠泰茶
香天下火锅,香天下
雕刻时光咖啡馆,雕刻时光
百特喜意式餐厅,"百特喜, BAKERS"
新元素轻食,"新元素, Elementfresh"
毛家饭店,毛家饭店
塞纳左岸咖啡厅,"塞纳左岸, SsanaZoan"
胡须张鲁肉饭,胡须张
鑫港澳门豆捞,澳门豆捞
春阳茶事,春阳茶事
本位咖啡,"本位咖啡, BASIS COFFEE, BASISCOFFEE"
MICROCOFFEE,"微咖啡, MicroCoffee"
一点味餐厅,一点味餐厅
四海游龙,四海游龙
东来顺饭庄,东来顺
重庆孔亮火锅,孔亮火锅
奉茶茶恋花,"奉茶, FANG CHA, FANGCHA"
外婆家泡菜粉,外婆家
摸错门牛肚王,摸错门牛肚王
百年老妈火锅,百年老妈
淮都辣府,辣府
吉祥馄饨.面,吉祥馄饨
椒麻鸡,椒麻鸡
蒸膳美食,蒸膳美
口福居火锅,口福居火锅
磨咖小镇,磨咖小镇
布维记,布维记
丹堤咖啡,丹堤咖啡
慕丝精致蛋糕,"慕丝, MOUSSE"
蛋仔小茶,蛋仔小茶
猫屎咖啡,猫屎咖啡
LAVAZZA,"拉瓦萨, LAVAZZA"
巧滋巧味甜品店,巧滋巧味
YO!Tea有茶,"有茶, YO! Tea, YO!Tea"
小辉哥老火锅,小辉哥
杜佰瑞,"杜佰瑞, ToBeray, ToBeray"
三元梅园,三元梅园
真悦皇茶,真悦皇茶
虾吃虾涮,虾吃虾涮
榴芒一族,榴芒一族
辛发亭甜品,辛发亭
江一湖重庆火锅,江一湖
果麦no.699,果麦
悟茶,悟茶
酒窝甜品,酒窝甜品
坎爷秘制火锅,坎爷秘制
春阳茶事,春阳茶事
七杯茶,七杯茶
猫山王榴莲甜品蛋糕MusangKing,"猫山王, Musang King, MusangKing"
壹早壹碗忻州总店,壹早壹碗
蒸功夫包子,蒸功夫
胡须张鲁肉饭,胡须张
凉先绅Coolhitto,凉先绅
阿水大杯茶,阿水大杯茶
亲爱的郭秘制火锅鸡,亲爱的郭
豪享来欧诺拉,豪享来
LEEACCA靓茶,"靓茶, leeacca"
零度乐园,"零度乐园, Zero Park, ZeroPark"
TheONE炭茶,"炭茶, THEONE"
觅甜记,觅甜记
记忆年代老火锅,"记忆年代老火锅, 记忆.年代老火锅"
巴奴火锅,巴奴
石二锅,石二锅
比格汉堡西餐厅,"比格, Big Pizza, BigPizza"
奶茶工坊,奶茶工坊
哈根达斯,哈根达斯
全城寻味小吃城,全城寻味
wafflebant华夫班特咖啡连锁,"华夫班特, waffle bant, wafflebant"
重庆德庄火锅,德庄火锅
老娘舅,老娘舅
面点王,面点王
李先生加州牛肉面,"李先生, Mrlee"
塞纳左岸,"塞纳左岸, SsanaZoan"
五条人糖水铺,五条人糖水铺
九份仙芋,九份仙芋
东来顺鲜羊肉炭火锅,东来顺
米集盒,米集盒
斯利美,斯利美
INCHA印茶,"印茶, INCHA"
小辉哥自助火锅,小辉哥
夏日沫沫茶,夏日沫沫茶
Hi涮健康煮,健康煮
薡茶,"薡茶, ding tea, dingtea"
觅甜记甜品,觅甜记
阿华大虾,阿华大虾
石二锅,石二锅
这一锅,这一锅
赛百味,"赛百味, SUBWAY"
西园宇治抹茶,西园宇治抹茶
知乎茶也,知乎茶也
育红班·记忆年代老火锅,"记忆年代老火锅, 记忆.年代老火锅"
爱辣啵啵鱼,爱辣啵啵鱼
如皋小尾羊欢乐牧场自助火锅,小尾羊
稻香园简餐,稻香
呷哺呷哺,呷哺呷哺
快乐柠檬,"快乐柠檬, Happy lemon, Happylemon"
德庄火锅,德庄火锅
亲爱的郭 健康小火锅,亲爱的郭
一陌茶旅,一陌茶旅
意浓咖啡馆,意浓咖啡
骑士老虎茶黑糖,骑士老虎茶
室町品茶,室町品茶
bbqclub相约川味,"比比客, bbq"
吉祥馄饨,吉祥馄饨
石二锅,石二锅
食之秘,"食之秘, Secret Recipe, SecretRecipe"
酒窝甜品,酒窝甜品
斯利美（Seven Ice）,斯利美
湾捞王锅物料理,捞王
糖朝会,糖朝会
皇冕皇茶royaltea,皇冕皇茶
酒窝甜品,酒窝甜品
贵族世家牛排,贵族世家牛排
师兄芋圆,师兄芋圆
华必和邻里厨房,华必和
重庆秦妈火锅,秦妈火锅
蒸浏记.浏阳蒸菜,蒸浏记
站亭,"站亭, Donut stop, Donutstop"
瑞幸咖啡,"瑞幸咖啡, luckin"
外婆烧中式快餐店,外婆烧
Cider Drink鲜榨果汁,"辛迪果饮, cider drink, ciderdrink"
芋贵人,芋贵人
猫屎咖啡,猫屎咖啡
两岸咖啡,两岸咖啡
喜虾客,喜虾客
千味涮自选火锅城,千味涮
pacific coffee,Pacific Coffee
Bean Bar coffee开福万达店,"宾达, BEAN BAR, BEANBAR"
西树泡芙,"Chez Choux, 西树泡芙"
肯德基,"肯德基, KFC"
有拈头成都市井火锅,有拈头
COSTA COFFEE,"咖世家, costa"
稻香永丰,稻香
萃茶师,萃茶师
阿水大杯茶,阿水大杯茶
宏状元粥屋,宏状元
李先生的饭,"李先生, Mrlee"
jazcu,"珍仕菓, Jazcu"
瑞幸咖啡,"瑞幸咖啡, luckin"
川渝部落重庆老火锅,川渝部落
帕斯库奇咖啡CAFFEPASCUCCI,"帕斯库奇, Pascucc"
齐民市集,齐民市集
过江龙火锅,过江龙火锅
宏状元粗粮馆,宏状元
石二锅,石二锅
Krispy Kreme,"卡卡圈坊, Krispy Kreme, KrispyKreme"
泰芒了便利店,泰芒了
仙芋奇圆,仙芋奇圆
Tasty Thai,"西堤牛排, Tasty"
microcoffee咖啡厅,"微咖啡, MicroCoffee"
集集小镇,集集小镇
唯客家,唯客
塞纳左岸西餐厅,"塞纳左岸, SanaZoan"
ICEASON,"爱茜茜里, iceason"
芒不颠港式甜品,"芒不颠, crazymango"
米多面多,"米多面多, MIDOU"
江一湖小郡肝火锅串串香,江一湖
李先生麻辣香锅,"李先生, Mrlee"
茶风暴,茶风暴
阿华大虾,阿华大虾
铁锅门养身香辣馆,铁锅门养身香辣馆
东来顺饭庄·火锅,东来顺
香辣府,辣府
一陌茶旅,一陌茶旅
肥猫咖啡,肥猫咖啡
咖啡之翼-迷你翼,咖啡之翼
鲜果时间,鲜果时间
青沫茶颜,青沫茶颜
东池便当,东池便当
满记甜品,满记甜品
辛发亭甜品名店,辛发亭
曼妙午后,曼妙午后
集集小镇,集集小镇
大虎老火锅,大虎老火锅
茶风暴,茶风暴
鹿谷製茶,鹿谷製茶
乐乐茶饮,"乐乐茶, LELECHA, LE LE CHA"
秋叶塘甜品,秋叶塘
阿贝兹,"阿贝兹, MiaBellezza"
麦隆咖啡,"麦隆咖啡, MELLOWER"
茶颜茶语,茶颜茶语
味蜀吾成都火锅,味蜀吾
茶诱惑,茶诱惑
Meeteastore,"鸣茶, MEE TEA, MEETEA"
蛋挞王,蛋挞王
漫咖啡,"漫咖啡, MAANCOFFEE"
良木缘咖啡厅,良木缘
茶屋语,"茶屋, TRDLO"
草原小肥羊,小肥羊
狗不理包子专卖,狗不理
阿官火锅专家,阿官火锅专家
重庆大队长主题火锅,大队长主题火锅
东方饺子王,东方饺子王
Jollibee,"快乐蜂, Jollibee"
电台巷火锅,电台巷
蒸浏记,蒸浏记
冰雪皇后,"冰雪皇后, Dairy Queen, DairyQueen"
树心旁芝士小栈,树心旁
yummy cake亚蜜蛋糕,"雅蜜优格, yummy"
巴奴川香居火锅,巴奴
Segafredo Zanetti Espresso,Segafredo
春阳茶事,春阳茶事
有茶FriendsTea,"有茶, YO! Tea, YO!Tea"
狗不理汤包,狗不理
蛙小侠铁锅牛蛙,蛙小侠
五条人糖水铺,五条人糖水铺
蓝樽咖啡,"蓝樽咖啡, Blue bottle, Bluebottle"
黑泷堂,黑泷堂
西堤牛排,"西堤牛排, Tasty"
鲜茶趣,鲜茶趣
嗲茶,嗲茶
老爷锅,老爷锅
泰芒了,泰芒了
冰戈,"冰戈, bango"
真悦皇茶,真悦皇茶
半兽人中华火锅料理店,半兽人
冰雪皇后,"冰雪皇后, Dairy Queen, DairyQueen"
阿华大虾,阿华大虾
乡村基,"乡村基, CSC"
壹q鲜食茶,壹Q鲜食茶
川江号子老灶火锅,川江号子
东方饺子王,东方饺子王
华莱士,华莱士
MANGOSIX,"MANGO SIX, MANGOSIX"
傣妹火锅,傣妹火锅
ONADORE,"安乃迪尔, ONadore"
下一站奶茶店,下一站奶茶
