0,1
宇治茶铺,宇治茶铺
阿贝兹披萨店,"阿贝兹, MiaBellezza"
YO!Tea有茶,"有茶, YO! Tea, YO!Tea"
华莱士炸鸡汉堡,华莱士
港芝悦TeaVB港式奶茶,港芝悦
轰咖咖喱饭,轰咖咖喱饭
MY COFFEE&生日餐厅,"MY COFFEE, MYCOFFEE"
王子拉茶,王子拉茶
CITITEE一吸吉茶,"吸吉茶, CITITEA, CITITEE"
老港记,老港记
茶颜山,茶颜山
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
茶百道,茶百道
澳门豆捞,澳门豆捞
芋贵人,芋贵人
东方饺子王,东方饺子王
来必堡,来必堡
movo gelato,"摩威冰淇淋, movo"
帝娜朵拉,帝娜朵拉
来必堡快餐超市,来必堡
榴芒一族,榴芒一族
茶桔便,"茶桔便, Hey Juice, HeyJuice"
麻辣小屋自助火锅,麻辣小屋
鹿谷製茶,鹿谷製茶
张阿姨奶茶&鸡排,张阿姨奶茶
连咖啡Coffee Box,"连咖啡, Coffee Box, CoffeeBox"
柠檬皇后蛋糕店,柠檬皇后
永和豆浆,永和豆浆
鹿谷製茶,鹿谷製茶
巧芋工坊,巧芋工坊
茶大爷,"茶大爷, teadaye"
漫咖啡,"漫咖啡, MAANCOFFEE"
功夫小子中西快餐,功夫小子
潘师傅炸鸡腿味来主角,潘师傅
黑泷堂,黑泷堂
喜虾客大虾火锅,喜虾客
一芳台湾水果茶,一芳台湾水果茶
温鼎精致火锅,温鼎精致火锅
香天下骨汤泡,香天下
趣捞火锅,趣捞
顺水鱼馆,顺水鱼馆
川江号子家常菜,川江号子
四云奶盖贡茶,四云奶盖贡茶
恩茶,"恩茶, ENCHA"
屿蓝湾鲜果茶,屿蓝湾鲜果茶
小蒙牛顶级麻辣养生锅,小蒙牛
奉茶,"奉茶, FANG CHA, FANGCHA"
舞茶道,舞茶道
面点王,面点王
真悦皇茶,真悦皇茶
喜棠,喜棠
骑士老虎茶?黑糖,骑士老虎茶
连咖啡Coffee Box,"连咖啡, Coffee Box, CoffeeBox"
我呀便当,我呀便当
西树泡芙,"Chez Choux, 西树泡芙"
漾漾好贡茶,漾漾好贡茶
巴四老城区炭火蛙锅,巴四老城区炭火蛙锅
小辉哥自助火锅,小辉哥
拉瓦萨尔雅咖啡,"拉瓦萨, LAVAZZA"
丽华快餐,丽华快餐
雕刻时光,雕刻时光
汉堡王店,"汉堡王, BurgerKing"
嗲茶,嗲茶
金五门秘制火锅,金五门
捞王锅物料理,捞王
麦地初茶,麦地初茶
孔亮火锅,孔亮火锅
连咖啡Coffee Box,"连咖啡, Coffee Box, CoffeeBox"
粥全粥到,粥全粥到
东来顺饭庄·火锅,东来顺
巴贝拉意式休闲餐厅,"巴贝拉, Babela"
小红袍虾蟹馆,小红袍
古茗·美嘉基,古茗
萨莉亚,"萨莉亚, Saizeriya"
布维记,布维记
COMEBUY甘杯,"甘杯, COMEBUY"
粥全粥到家常菜馆,粥全粥到
仙芋世家,仙芋世家
巴山味庄,巴山味庄
和茶仓,和茶仓
黄记煌三汁焖锅,黄记煌
呷哺呷哺,呷哺呷哺
妙茶鲜鲜,妙茶
西园宇治抹茶,西园宇治抹茶
乡村基,"乡村基, CSC"
秦妈火锅,秦妈火锅
吴小姐炒酸奶,吴小姐炒酸奶
千味涮,千味涮
可可树新派甜品,可可树
知乎茶也,知乎茶也
72街,72街
杏记甜品,杏记甜品
茶玛咕朵,"茶玛, TEAMACC"
百味记小郡肝砂罐串串,百味记小郡肝
和合谷,和合谷
彤德莱火锅,彤德莱
COMEBUY甘杯,"甘杯, COMEBUY"
古茗奶茶〖碧湖店〗,古茗
玛丽莲甜品,玛丽莲
奶熊奶茶店,奶熊奶茶
zoo coffee,"动物园咖啡, zoo coffee, zoocoffee"
芒不颠港式·甜品,"芒不颠, crazymango"
大龙燚,大龙燚
玛丽莲甜,玛丽莲
老娘舅,老娘舅
喜茶,"喜茶, HEEKCAA"
丽华快餐,丽华快餐
集集小镇,集集小镇
百客家熏酱酒馆,百客家
铁锅门养身香辣馆,铁锅门养身香辣馆
茶里茶里饮品店,茶里茶里
漫雪的茶 SNOW TEA,漫雪的茶
维果部落天使之橙,"维果部落, vingco"
马兰拉面,"马兰拉面, Malan"
锡蒙小肥羊,小肥羊
茶托邦,茶托邦
东方宫中国兰州牛肉拉面,东方宫
两岸咖啡,两岸咖啡
第七街,第七街
赛百味黄焖鸡米饭,"赛百味, SUBWAY"
两岸咖啡,两岸咖啡
鹿谷製茶,鹿谷製茶
我呀便当,我呀便当
茶与布朗,茶与布朗
INCHA印茶,"印茶, INCHA"
顺水鱼馆,顺水鱼馆
热辣壹号烤鱼,热辣壹号
酌味涮健康小火锅,酌味涮
蜀大侠火锅,蜀大侠
72街红烧排骨饭,72街
好伦哥,"好伦哥, Origus"
蒸膳美中式快餐店,蒸膳美
两岸咖啡.西餐,两岸咖啡
萨莉亚意式餐厅,"萨莉亚, Saizeriya"
雕刻时光书吧,雕刻时光
TEAMACC茶玛,"茶玛, TEAMACC"
茉沏,茉沏
72街味品蒸湘,72街
育红班·记忆年代老火锅,"记忆年代老火锅, 记忆.年代老火锅"
蓝山咖啡馆,蓝山咖啡
大渝火锅,大渝火锅
陈记顺和潮汕牛肉火锅,陈记顺和潮汕牛肉
集渔·泰式海鲜火锅,集渔
黑玉奶茶店,黑玉奶茶
炊二哥四川火锅,炊二哥
稻香永丰,稻香
御厨传奇恋上旋转火锅,御厨传奇
Lavazza Coffee,"拉瓦萨, LAVAZZA"
蜜菓奶茶,蜜菓
蒸浏记,蒸浏记
鲜香趣捞火锅,趣捞
葡茶POCTEA,"葡茶, Port Tea, PortTea"
愉筷家常菜,愉筷
芒可,芒可
VQ鲜榨果汁,VQ鲜榨果汁
愉筷江湖菜,愉筷
逸美时光,逸美时光
满记甜品,满记甜品
eva ccino,"eva ccino, evaccino"
大虎老火锅,大虎老火锅
珍奶工坊,珍奶工坊
蒂米雪,"蒂米雪, DIMIXUE"
蜜果,蜜果
鱼豆吉酸汤火锅,鱼豆吉
木片便当,木片便当
西少爷biangbiang面,西少爷
蛋仔小茶,蛋仔小茶
轰咖咖喱饭,轰咖咖喱饭
王品台塑牛排,王品台塑牛排
喜缘火锅,喜缘火锅
川府老妈时尚火锅,川府老妈
彤德莱火锅,彤德莱
新味捞王猪肚鸡,捞王
小南国面馆,小南国
芒可,芒可
【清真】北家姓转转小火锅,北家姓
茶百道,茶百道
茶诱惑,茶诱惑
85度tea,85度tea
一芳台湾水果茶,一芳台湾水果茶
雪冰·纯正雪冰站,雪冰
街头茶客,街头茶客
易思凯斯咖啡,"易思凯斯, Esquires"
蒸浏记,蒸浏记
芋观园,芋观园
黑泷太郎,黑泷太郎
四云奶盖贡茶,四云奶盖贡茶
陶然居,陶然居
糖村港式甜品,"糖村, SUGAR&SPICE"
哈根达斯甜品屋,哈根达斯
皇家捞王火锅,捞王
猫山王,"猫山王, Musang King, MusangKing"
九龙巴士,九龙巴士
巧芋工坊,巧芋工坊
比格比萨,"比格, Big Pizza, BigPizza"
贡茶,贡茶
朝茶,朝茶
蓝山咖啡馆,蓝山咖啡
新辣道徐妈梭边鱼,新辣道
喜虾客,喜虾客
茶诱惑茶饮,茶诱惑
甜贵人,甜贵人
酷q杯,"酷Q, COOL Q, COOLQ"
永和豆浆,永和豆浆
熬八年台湾火锅,熬八年
嗲茶,嗲茶
SPR COFFEE,"SPR咖啡, SPR COFFEE, SPRCOFFEE"
宏状元家常菜,宏状元
MEETEA初遇,"鸣茶, MEE TEA, MEETEA"
老爷锅,老爷锅
茶玛谷,"茶玛, TEAMACC"
铁锅门养身香辣馆,铁锅门养身香辣馆
面点王,面点王
